aspect_ratio,shoulder_hip_gap_norm,hip_knee_gap_norm,knee_ankle_gap_norm,shoulder_ankle_gap_norm,head_hip_gap_norm,shoulder_width_norm,hip_width_norm,mean_keypoint_conf,visible_keypoint_frac,label,source_image
0.3231315993412768,0.26015178484936546,0.23058946042817013,0.2093043143950401,0.7000455596725758,0.3831321745132228,0.6001620730359181,0.31472147795619326,2.0,1.0,0,coco_val2017/000000250127.jpg
0.3949781212617264,0.43386010199584424,0.07567446326260736,0.16648303217276292,0.5246686709059998,0.5952984322860921,0.49812204234122054,0.35802739726027394,1.8235294117647058,0.9411764705882353,0,coco_val2017/000000024021.jpg
0.47822079854195504,0.28585482373327176,0.22652337048632556,0.2238292320065723,0.7362074262261696,0.3856332174675446,0.4812042557491589,0.3007535620966928,2.0,1.0,0,coco_val2017/000000021839.jpg
0.4861925310120506,0.2766899354129187,0.22571460525457404,0.16018621210285489,0.6625907527703476,0.40775604164142504,0.479230164663485,0.3594226234976143,1.6470588235294117,0.8235294117647058,0,coco_val2017/000000021839.jpg
0.3654365190861143,0.28348325403054636,0.2017117510391312,0.1901600059706142,0.6753550110402917,0.3969149027141099,0.4938744078799949,0.30911302003270796,2.0,1.0,0,simuletic/laying16.png
0.38344767441860467,0.6112093023255815,0.0,0.0,0.0,0.9019069767441861,0.8291965490576625,0.544903188634331,1.0588235294117647,0.6470588235294118,0,coco_val2017/000000024021.jpg
0.34349212467368645,0.4773135413564129,0.0,0.0,0.0,0.6929468086970227,0.7969702379434341,0.5180434061870399,1.411764705882353,0.7647058823529411,0,coco_val2017/000000024021.jpg
0.2820924610842053,0.2578228902662418,0.07478858748839422,0.19681145600695926,0.5294229337615952,0.28931227154483785,0.15752112676056323,0.14825796886582668,1.7647058823529411,0.9411764705882353,0,coco_val2017/000000013546.jpg
1.4897875286030815,0.1684181173504705,0.17219045571472186,0.2281914728811049,0.5688000459462973,0.2941811999540536,0.15196519043203552,0.09488015442738504,2.0,1.0,1,simuletic/laying29.png
0.3081275101375604,0.34078694631458445,0.16357462990628818,0.22719000407442613,0.7315515802952988,0.4452959779592945,0.3935470871218799,0.21645719467042768,1.5294117647058822,0.8235294117647058,0,coco_val2017/000000007816.jpg
0.7700518578787203,0.38568609623965233,0.339312238864744,0.0,0.0,0.5496877234941382,0.4457389627017058,0.3927798594099278,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000032861.jpg
0.6374073424765913,0.0,0.13159278788450904,0.40530614630111617,0.0,0.0,0.0,0.24243108105249025,0.9411764705882353,0.47058823529411764,0,coco_val2017/000000281409.jpg
0.5147105517544706,0.4953689221513226,0.0,0.0,0.0,0.7047931890933296,0.42496801316029975,0.22847742643026864,1.411764705882353,0.7058823529411765,0,coco_val2017/000000243989.jpg
0.2751768624130833,0.27440140914398736,0.16036509915048477,0.27974779594068394,0.714514304235156,0.3581477117313054,0.5503995861036503,0.26659988551803115,1.588235294117647,0.9411764705882353,0,coco_val2017/000000567640.jpg
1.373773731021963,0.1638212843318979,0.17122338680319832,0.26706139358560743,0.6021060647207037,0.2942138609206732,0.16336762660046816,0.110451421573936,1.8823529411764706,0.9411764705882353,1,simuletic/laying71.png
0.7315202971610507,0.40953472104971195,0.12992112689645197,0.3304517716298028,0.6100653657830628,0.5413396367495599,0.2885113145894402,0.21123314681763777,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000281409.jpg
1.2180089374921554,0.14705783620044283,0.16995046994836682,0.22413463966445915,0.5411429458132688,0.2653442385100028,0.15462894768358362,0.11042567232070655,2.0,1.0,1,simuletic/laying16.png
1.6175256397483722,0.19594579724418998,0.15716025721272112,0.2244507086649204,0.5775567631218315,0.33426087785803416,0.1259170802073946,0.08193534134666026,1.8823529411764706,0.9411764705882353,1,simuletic/laying72.png
0.5642121751048312,0.3408278810226956,0.0,0.0,0.0,0.47860681905942865,0.4434162328899175,0.19278966647387719,1.0588235294117647,0.5294117647058824,0,coco_val2017/000000376365.jpg
0.19258984377395988,0.3519348843485675,0.21547018088362468,0.20828911938073896,0.7756941846129312,0.4506924978378611,0.0995270474704202,0.24881761867605137,1.3529411764705883,0.8235294117647058,0,coco_val2017/000000007816.jpg
0.2294214460420143,0.3122766513513308,0.20521026203701576,0.24090032840347153,0.758387241791818,0.4416493321446804,0.28540825985154106,0.05189392052342173,1.411764705882353,0.8235294117647058,0,coco_val2017/000000007816.jpg
0.21286646843576004,0.25710840665400575,0.2392238136146917,0.23922381361469158,0.735556033883389,0.35548128775165383,0.25168680089485446,0.19575838926174502,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000568981.jpg
0.7196453837433265,0.21775375488685839,0.23341732923829725,0.2721893991219996,0.7233604832471552,0.33296577428713836,0.2895081714133365,0.21609809389726053,2.0,1.0,1,simuletic/laying26.png
0.4068148591618937,0.32701394883911133,0.21853225819384037,0.05188251864878802,0.5974287256817398,0.4056228334397961,0.005134320121410348,0.1437149746076169,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000567640.jpg
0.3956275891156171,0.4153209520439493,0.13214810366827867,0.30624658209931493,0.5894194304749856,0.5160056044635549,0.02117221908526255,0.007060417843026454,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000456496.jpg
0.408504151530877,0.2716813700051894,0.23352296315516358,0.12057797093928373,0.6257823040996366,0.3724169693824598,0.16872092100039698,0.1687145692735214,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000567640.jpg
0.7375791102212372,0.20161240420703713,0.2193276596697736,0.2754878409804513,0.696427904857262,0.3240752492146047,0.2889058796038071,0.21490160530138855,2.0,1.0,1,simuletic/laying23.png
0.38045906487949155,0.4134750015732174,0.02016864892077285,0.16135312441004335,0.5546594770624879,0.5521393792083568,0.436123803419687,0.30690346724005974,1.8823529411764706,0.9411764705882353,0,coco_val2017/000000024021.jpg
0.423748709263217,0.31741318691563697,0.21936380625740723,0.18280364273818414,0.7195806359112283,0.34788046070533435,0.06771027788148701,0.03645861112592668,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000567640.jpg
0.4171288629737609,0.2915451895043729,0.19436268221574365,0.21379825072886302,0.6997061224489796,0.41788221574343987,0.33198765404486613,0.26209433920064457,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000037751.jpg
0.6099728556262595,0.0,0.5136230428397973,0.6848296642870311,0.0,0.0,0.0,0.39081633716507047,0.7058823529411765,0.35294117647058826,0,coco_val2017/000000281409.jpg
0.15350676548029318,0.4018563136011061,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.23529411764705882,0,coco_val2017/000000567640.jpg
0.44954709918902064,0.5259463505926388,0.0,0.0,0.0,0.0,0.15610914984790955,0.22550456271231603,0.5882352941176471,0.4117647058823529,0,coco_val2017/000000281409.jpg
0.8050290166533858,0.5372306602596608,0.0659776720675473,0.05655229034361172,0.5278052785357252,0.0,0.14060750279955145,0.15622500399936012,0.9411764705882353,0.47058823529411764,0,coco_val2017/000000007816.jpg
0.4823193021824894,0.4937402729016614,0.0,0.0,0.0,0.7116883528176917,0.3451898544199309,0.20261143628995926,1.0,0.5882352941176471,0,coco_val2017/000000243989.jpg
0.39707673568818513,0.39039300636765945,0.07906766986848396,0.22237661696911734,0.5337019534682929,0.5317265144390142,0.424691310087754,0.257843441795449,1.6470588235294117,0.8235294117647058,0,coco_val2017/000000024021.jpg
0.6981956366374905,0.26607731558684067,0.24352853706706434,0.14431256676067594,0.653918419414581,0.3976134579276461,0.008598819003802863,0.0429940950190137,1.4705882352941178,0.8823529411764706,0,coco_val2017/000000568981.jpg
1.8138517904203386,0.1155098270550624,0.2368268123819189,0.10707022491064946,0.4594068643476308,0.11796477322412044,0.044650751486199916,0.030820049528248752,1.8823529411764706,0.9411764705882353,1,simuletic/laying05.png
1.662959783199339,0.14315482500808135,0.15694939271020522,0.13964861423455302,0.4397528319528396,0.20461353127168788,0.07063722622712701,0.05125857001164081,1.8823529411764706,0.9411764705882353,1,simuletic/laying64.png
0.6718540209454881,0.31468741608378137,0.23976062299400336,0.18481707862869678,0.7392651177064815,0.0,0.31201347519080347,0.08914942616242542,1.2352941176470589,0.7058823529411765,0,coco_val2017/000000036539.jpg
0.587945899135717,0.31744744341208286,0.14247549207811827,0.19246823995153872,0.6523911754417399,0.41604241498659067,0.11939792233140034,0.11939792233140029,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000369310.jpg
1.84499305710896,0.13081175183448618,0.1616213530644676,0.17817059718177664,0.4706037020807304,0.24574990551723208,0.12553351400067994,0.07317673467269505,2.0,1.0,1,simuletic/laying74.png
0.4169036958807946,0.46649124286139054,0.14791066698024066,0.23893432256976624,0.5575148984509161,0.6303338229225371,0.4822836950390091,0.2993518035613559,1.9411764705882353,1.0,0,coco_val2017/000000024021.jpg
0.3582245523300094,0.2799899041782533,0.11199631591066074,0.2758426468764943,0.6678288669654083,0.40235569174090935,0.35537700865265764,0.27811619283065514,1.3529411764705883,0.7647058823529411,0,coco_val2017/000000281409.jpg
0.17755924113685326,0.24381161358521986,0.27194064274331126,0.22505826012444818,0.7408105164529792,0.36102858149610395,0.352358830957965,0.28186451380119154,1.1764705882352942,0.5882352941176471,0,coco_val2017/000000007816.jpg
0.6169395502399105,0.2732796772929606,0.13789238388263336,0.18552871326134954,0.5967007744369435,0.3497475639600983,0.17894711269829702,0.1843715403222727,1.6470588235294117,0.9411764705882353,0,coco_val2017/000000007816.jpg
0.7482742032471437,0.7534155141310884,0.0,0.0,0.0,1.0688622970535178,0.40181455825390927,0.1757903534290167,1.0588235294117647,0.6470588235294118,0,coco_val2017/000000281409.jpg
1.042114297710971,0.22972461230987437,0.2360024399557634,0.25206078729900533,0.7177878395646431,0.3382036040593193,0.18500806687559473,0.16494103569837532,2.0,1.0,1,simuletic/laying89.png
