aspect_ratio,shoulder_hip_gap_norm,hip_knee_gap_norm,knee_ankle_gap_norm,shoulder_ankle_gap_norm,head_hip_gap_norm,shoulder_width_norm,hip_width_norm,mean_keypoint_conf,visible_keypoint_frac,label,source_image
0.610968325860976,0.43559483528989434,0.19492446172294506,0.27050761111153565,0.5111779846784849,0.6424534282462747,0.48344370860927155,0.21974941322440597,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000447187.jpg
0.6179547695582681,0.7379101300384101,0.0,0.0,0.0,1.03084896962448,0.45904812378307996,0.4770498980379506,0.6470588235294118,0.4117647058823529,0,coco_val2017/000000447187.jpg
1.360335865967393,0.18047304598938033,0.23990460584625115,0.13829558548357976,0.5586732373192113,0.23170501803665128,0.09929424392113166,0.06594085153916769,1.6470588235294117,0.8235294117647058,1,simuletic/laying95.png
0.23352209724493692,0.3864857648276088,0.2952912860793107,0.0,0.0,0.0,0.27295971033365596,0.0,0.8823529411764706,0.47058823529411764,0,coco_val2017/000000361103.jpg
0.3533204814067455,0.47924473911790144,0.0,0.0,0.0,0.7026520611127126,0.0,0.0,0.5882352941176471,0.29411764705882354,0,coco_val2017/000000347254.jpg
0.33335295470223036,0.2491000229937917,0.10730374798804317,0.20885996780869157,0.5652637387905264,0.28933915842722474,0.2586704484629097,0.20693194422218408,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000262487.jpg
0.2756480467323841,0.27838627236217595,0.2373128879152975,0.2008032128514058,0.7165023731288792,0.44724351953267605,0.6622516556291397,0.5298013245033099,1.2941176470588236,0.7058823529411765,0,coco_val2017/000000347254.jpg
0.4889066805690027,0.28487376182319213,0.1470916809413867,0.219706561406122,0.6516720041707008,0.4505846428837418,0.5588311460800818,0.3622068534781516,1.2352941176470589,0.7058823529411765,0,coco_val2017/000000404922.jpg
0.277452341448549,0.4571799254001322,0.174718022836185,0.0,0.0,0.5911308848086082,0.0,0.18891872101537707,1.0588235294117647,0.5294117647058824,0,coco_val2017/000000234526.jpg
0.9128629759468277,0.3852231048248191,0.21372013617297234,0.15831121197997933,0.7572544529777707,0.0,0.32083487101509195,0.14307238527044236,0.5294117647058824,0.5294117647058824,0,coco_val2017/000000262487.jpg
0.6383949792565851,0.597554061587491,0.0,0.0,0.0,0.7125592020378608,0.5293884820898477,0.36117158123886806,1.2941176470588236,0.7058823529411765,0,coco_val2017/000000125129.jpg
0.6063892709915462,0.4937134806541083,0.0,0.0,0.0,0.6093056810806,0.5714456185436608,0.3730736589477784,1.411764705882353,0.7058823529411765,0,simuletic/laying31.png
1.1037218241251352,0.19814513559710817,0.18632144623647703,0.22736035010202102,0.6118269319356062,0.3163951968028554,0.19391142708340378,0.132228124616981,2.0,1.0,1,simuletic/laying31.png
0.8034336427081632,0.2671273730239837,0.2522823200452855,0.25525323019994745,0.7746629232692166,0.35320208647552054,0.24628450106157096,0.1871769773830969,1.6470588235294117,0.8235294117647058,0,coco_val2017/000000002532.jpg
0.36011143682820845,0.25612704100822337,0.25171095978181396,0.2075520375588982,0.7153900383489356,0.34591848756384386,0.1066125722323402,0.05740273236376226,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000252219.jpg
0.3924357655044438,0.30909635157231746,0.2059998750436948,0.18282737810888666,0.6979236047248989,0.4091141259226644,0.3793706131176498,0.2315884581415888,1.5294117647058822,0.7647058823529411,0,simuletic/laying55.png
0.4898670863938441,0.3497726477789436,0.33578174186778603,0.2518363064008395,0.9373906960475692,0.4756908009793634,0.3236846051137784,0.2856061633810056,1.5294117647058822,0.8823529411764706,0,coco_val2017/000000003934.jpg
0.3084555927530524,0.33970066955494266,0.30277668373375344,0.0,0.0,0.47016541945647883,0.4256266609207785,0.2979322783244348,0.8823529411764706,0.47058823529411764,0,coco_val2017/000000190923.jpg
0.36156058157924664,0.27928414429643067,0.22424217220117734,0.04688790031887292,0.550414216816481,0.35131310339091476,0.5412719891745603,0.3213802435723951,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000224675.jpg
0.7015930328222414,0.4031271501524441,0.1032399312372045,0.2728481642563919,0.5727353831716315,0.5982994464047875,0.37488341125909846,0.20150133308541035,1.9411764705882353,1.0,0,coco_val2017/000000193429.jpg
1.8810343391864648,0.05337108780793879,0.5066886486075267,0.1847536780970703,0.37530605831839525,0.09133636927193331,0.020150037911179627,0.02411103658018934,1.6470588235294117,0.8235294117647058,1,simuletic/laying50.png
0.5275548421615838,0.4012841091492777,0.3076511503477795,0.0,0.0,0.541733547351525,0.574708417849898,0.4056795131845831,0.9411764705882353,0.5882352941176471,0,coco_val2017/000000003934.jpg
0.3790722870924697,0.3694937707671256,0.24381721792301012,0.05027182765185806,0.6635828163419938,0.0,0.5370924414681656,0.3779584197996105,1.0588235294117647,0.5294117647058824,0,coco_val2017/000000262487.jpg
1.3992081533394307,0.14297471527652428,0.1873718031931434,0.16539596128355116,0.49574247975321883,0.1844570244870616,0.07592521604917554,0.053251626638557384,1.8823529411764706,0.9411764705882353,1,simuletic/laying66.png
0.24933361956385625,0.32065253850695,0.19642178303726374,0.24846374711533292,0.7655380686595467,0.4557966712284657,0.43946188340807213,0.3856502242152465,1.8823529411764706,0.9411764705882353,0,coco_val2017/000000125129.jpg
0.2415289543119011,0.31685703374531327,0.23067217226774042,0.185043743924455,0.7325729499375087,0.39188914734064745,0.47726211010493014,0.36495615926405056,2.0,1.0,0,coco_val2017/000000252219.jpg
0.6171825259242916,0.2553030541809815,0.22693604816087248,0.1733539256784442,0.6555930280202982,0.38190395141887556,0.15661075462110638,0.15661075462110638,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000003934.jpg
0.2995298661878634,0.5569889710221675,0.0,0.0,0.0,0.7505084150923294,0.15256341407279805,0.15256341407279797,1.0,0.5294117647058824,0,coco_val2017/000000058539.jpg
0.3832858571111182,0.30821325419747986,0.22478635700003188,0.1877092788904052,0.7207088900879169,0.38932221411114987,0.1051242372644512,0.11321350384796515,1.7058823529411764,0.8823529411764706,0,coco_val2017/000000252219.jpg
0.35466175987873577,0.18069073092103674,0.2515778490015186,0.27103642996485366,0.703305009887409,0.2529668898561321,0.40562158338882676,0.19987057792224894,1.6470588235294117,0.8235294117647058,0,coco_val2017/000000447187.jpg
1.2337973867786225,0.18008882662745776,0.17656382942258206,0.21684655063715375,0.5734992066871936,0.2767928950183615,0.14969091862880265,0.10884455560130121,2.0,1.0,1,simuletic/laying36.png
0.23347009442817387,0.279632768267888,0.2058414787445395,0.240796818563246,0.7262710655756736,0.3961472509029882,0.5327385603273143,0.26636928016365635,1.1764705882352942,0.6470588235294118,0,coco_val2017/000000105264.jpg
0.22030368079740603,0.3032154437372407,0.22851116848805053,0.22851116848805136,0.7602377807133426,0.40282239502021583,0.29279593887876226,0.29277890397424433,1.7058823529411764,0.8823529411764706,0,coco_val2017/000000105264.jpg
0.7693139058077989,0.21073620064490906,0.23160118348460035,0.27439625532817075,0.7167336394576802,0.325471767976085,0.2702135392230677,0.20271153918020648,2.0,1.0,1,simuletic/laying25.png
0.3056165466362199,0.3015146192293566,0.2454190153777368,0.14958860961627493,0.6965222442233683,0.3802037590022836,0.05102900547975599,0.06123088779888852,1.6470588235294117,0.8235294117647058,0,coco_val2017/000000105264.jpg
0.4800042092581908,0.17765246767761456,0.25703145694763463,0.1020545534376209,0.5367384780628701,0.26610277121593146,0.23623952041487437,0.18899161633189968,2.0,1.0,0,coco_val2017/000000447187.jpg
0.5256961772262492,0.0,0.4334994335808798,0.5115319971271807,0.0,0.0,0.0,0.0,0.5294117647058824,0.29411764705882354,0,coco_val2017/000000105264.jpg
1.3023860707156725,0.15442351501219023,0.24018572705343083,0.17519490395892917,0.5698041460245502,0.12660680543087602,0.10594454570580573,0.07700838010524358,1.411764705882353,0.7058823529411765,1,simuletic/laying09.png
0.5353432713686118,0.4546533115418942,0.07820638770926859,0.0,0.0,0.6495052526510544,0.38384432229048465,0.2526172349065438,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000271116.jpg
0.900467106650996,0.3775196134566897,0.0,0.0,0.0,0.6614792715145306,0.12759843196051782,0.0,0.9411764705882353,0.47058823529411764,0,coco_val2017/000000234526.jpg
0.31689711478488786,0.33234987000063093,0.2625969739230376,0.11078504201327342,0.7057318859369419,0.4882650165039632,0.5183108870165196,0.3455405913443464,1.411764705882353,0.7647058823529411,0,coco_val2017/000000361103.jpg
0.21283957604445358,0.2861699938258902,0.20082578719901248,0.22090450710022622,0.7079002881251288,0.0,0.4406841119236117,0.2518079813057746,1.0588235294117647,0.5882352941176471,0,coco_val2017/000000105264.jpg
0.9658245593104064,0.1606585736868793,0.11874310257404525,0.2654397947922564,0.5448414710531809,0.2002425905489108,0.0772052919595318,0.07720529195953214,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000376206.jpg
0.47277554448911024,0.3134937301253975,0.16199676006479866,0.1709965800683986,0.6464870702585948,0.4229915401691966,0.48280085028078273,0.24140042514039153,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000404922.jpg
0.38023482137251213,0.24506603043050554,0.22668790942006248,0.23281482179108878,0.7045687616416568,0.3349274118722223,0.10751045794804051,0.15051188903566715,1.6470588235294117,0.8823529411764706,0,coco_val2017/000000105264.jpg
0.47632113308519136,0.24561010429704772,0.23186297683552134,0.24927592674924237,0.7267490078818114,0.3323075677825234,0.5316747486140835,0.32101051843496725,1.6470588235294117,0.8823529411764706,0,coco_val2017/000000128748.jpg
0.3237315552749941,0.33141324074804684,0.26828690917699044,0.21699676477550695,0.8166969147005443,0.43004813382782286,0.7799836690919291,0.6174911337793867,1.1764705882352942,0.7058823529411765,0,coco_val2017/000000003934.jpg
0.380475061031897,0.31990112772817675,0.20484926707845483,0.22636278628718937,0.751113181093821,0.4143745532608813,0.37813267040090637,0.33967839385738563,1.5294117647058822,0.7647058823529411,0,coco_val2017/000000128748.jpg
1.1021261907355122,0.1830234167511457,0.18914126291272548,0.21706582662388257,0.5892305062877538,0.2766053200847863,0.15001430649095074,0.12022408738726986,2.0,1.0,1,simuletic/laying46.png
0.2708436211918127,0.30091860078406085,0.2537187459058522,0.21241194432966848,0.7670492910195815,0.3658253297993492,0.1453395348837217,0.17441860465116113,1.7647058823529411,0.8823529411764706,0,coco_val2017/000000361103.jpg
0.5145093708618873,0.26240769290250243,0.23880957674054465,0.2340903159705777,0.7353075856136247,0.35868617036700534,0.5500029353403233,0.349131726332351,1.411764705882353,0.7058823529411765,0,coco_val2017/000000128748.jpg
0.9766148672155862,0.48706946538327706,0.0,0.0,0.0,0.7561173605473731,0.5224815498702701,0.39582133505910594,1.4705882352941178,0.7647058823529411,0,coco_val2017/000000347254.jpg
1.155269460242374,0.11564431610898845,0.16710832745271084,0.23675788951582777,0.519510533077527,0.22765363130321337,0.13178283233603352,0.0965834613907357,2.0,1.0,1,simuletic/laying55.png
0.2777904820766378,0.3275648949320148,0.1977750309023484,0.21013597033374556,0.7354758961681087,0.0,0.0,0.0,0.5882352941176471,0.29411764705882354,0,coco_val2017/000000190923.jpg
